donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151508,151509,tear,4,1,stalign,n_scored,798,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,gpsa,mean_pitch,5.616766352147568,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,median_pitch,5.070219023103844,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,p90_pitch,10.143705311105144,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,label_acc,0.22094508301404853,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,runtime_s,68.254962682724,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,failed,0,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,1,gpsa,n_scored,798,1950,68.25,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,mean_pitch,5.876246779949222,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,median_pitch,6.099767588835183,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,p90_pitch,9.147887666933741,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,label_acc,0.3790523690773067,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,runtime_s,0.012972354888916016,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,failed,0,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,rigid,n_scored,803,1961,0.01,0,,2026-07-13T21:32:59Z
Br5292,151508,151509,tear,4,2,paste,mean_pitch,3.95097367165604,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,median_pitch,3.986951944488143,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,p90_pitch,6.271881645120689,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,label_acc,0.2328767123287671,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,runtime_s,72.61402583122253,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,failed,0,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste,n_scored,803,1961,72.61,0,,2026-07-13T21:34:12Z
Br5292,151508,151509,tear,4,2,paste2,mean_pitch,5.469001257183311,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,median_pitch,4.914672905959598,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,p90_pitch,10.338437785931776,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,label_acc,0.3,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,runtime_s,48.120245695114136,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,failed,0,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,paste2,n_scored,800,1961,48.12,0,,2026-07-13T21:35:00Z
Br5292,151508,151509,tear,4,2,stalign,mean_pitch,8.896836313682577,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,median_pitch,8.691581247815082,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,p90_pitch,14.308939877191724,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,label_acc,0.12344139650872818,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,runtime_s,16.5818133354187,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,failed,0,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,stalign,n_scored,803,1961,16.58,0,experimental,2026-07-13T21:35:16Z
Br5292,151508,151509,tear,4,2,gpsa,mean_pitch,4.629119623232039,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,median_pitch,4.559668252942007,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,p90_pitch,8.051541538218281,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,label_acc,0.18929016189290163,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,runtime_s,68.77689743041992,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,failed,0,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,2,gpsa,n_scored,803,1961,68.78,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,mean_pitch,4.735570135584856,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,median_pitch,4.25557082303757,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,p90_pitch,7.150619070613408,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,label_acc,0.19846350832266324,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,runtime_s,0.003995418548583984,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,failed,0,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,rigid,n_scored,783,1925,0.0,0,,2026-07-13T21:36:25Z
Br5292,151508,151509,tear,4,3,paste,mean_pitch,3.8350195038483132,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,median_pitch,3.652115320488236,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,p90_pitch,6.120067430661513,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,label_acc,0.24265644955300128,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,runtime_s,53.0497841835022,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,failed,0,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste,n_scored,783,1925,53.05,0,,2026-07-13T21:37:18Z
Br5292,151508,151509,tear,4,3,paste2,mean_pitch,5.423156723763277,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,median_pitch,5.0893911983592695,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,p90_pitch,10.171099502144868,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,label_acc,0.29198966408268734,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,runtime_s,41.4107449054718,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,failed,0,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,paste2,n_scored,774,1925,41.41,0,,2026-07-13T21:38:00Z
Br5292,151508,151509,tear,4,3,stalign,mean_pitch,nan,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,median_pitch,nan,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,p90_pitch,nan,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,label_acc,nan,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,runtime_s,600,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,failed,1,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,stalign,n_scored,0,1925,600,1,timeout >600s,2026-07-13T21:48:00Z
Br5292,151508,151509,tear,4,3,gpsa,mean_pitch,4.849719542965778,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,median_pitch,4.96716359477856,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,p90_pitch,5.89729788910209,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,label_acc,0.1583652618135377,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,runtime_s,61.109617948532104,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,failed,0,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,3,gpsa,n_scored,783,1925,61.11,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,mean_pitch,5.302403111462568,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,median_pitch,5.463107144961883,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,p90_pitch,8.25509407363806,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,label_acc,0.18272841051314143,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,runtime_s,0.0060122013092041016,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,failed,0,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,rigid,n_scored,804,1967,0.01,0,,2026-07-13T21:49:05Z
Br5292,151508,151509,tear,4,4,paste,mean_pitch,5.137602754666424,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,median_pitch,5.1974845955193505,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,p90_pitch,8.1399028242448,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,label_acc,0.291044776119403,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,runtime_s,77.9470682144165,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,failed,0,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste,n_scored,804,1967,77.95,0,,2026-07-13T21:50:24Z
Br5292,151508,151509,tear,4,4,paste2,mean_pitch,5.788106716815034,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,median_pitch,5.308612964778961,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,p90_pitch,10.893296963191434,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,label_acc,0.3354192740926158,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,runtime_s,72.66107320785522,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,failed,0,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,paste2,n_scored,799,1967,72.66,0,,2026-07-13T21:51:38Z
Br5292,151508,151509,tear,4,4,stalign,mean_pitch,6.985982353247403,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,median_pitch,7.318558978349326,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,p90_pitch,10.142502832725997,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,label_acc,0.17228464419475656,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,runtime_s,14.484153985977173,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,failed,0,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,stalign,n_scored,804,1967,14.48,0,experimental,2026-07-13T21:51:52Z
Br5292,151508,151509,tear,4,4,gpsa,mean_pitch,5.487049862389391,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,median_pitch,5.608976414173007,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,p90_pitch,8.58510111812046,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,label_acc,0.1625,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,runtime_s,66.52230381965637,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,failed,0,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,4,4,gpsa,n_scored,804,1967,66.52,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,mean_pitch,6.764505753673827,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,median_pitch,6.38527830778112,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,p90_pitch,8.385445154905536,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,label_acc,0.23214285714285715,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,runtime_s,0.009009599685668945,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,failed,0,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,rigid,n_scored,799,1957,0.01,0,,2026-07-13T21:52:59Z
Br5292,151508,151509,tear,5,0,paste,mean_pitch,4.652282180534562,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,median_pitch,4.623396398094246,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,p90_pitch,7.273367141824791,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,label_acc,0.2794486215538847,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,runtime_s,107.99340152740479,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,failed,0,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste,n_scored,799,1957,107.99,0,,2026-07-13T21:54:47Z
Br5292,151508,151509,tear,5,0,paste2,mean_pitch,5.521479557639118,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,median_pitch,5.187484369446298,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,p90_pitch,10.379313936825982,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,label_acc,0.30062893081761005,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,runtime_s,72.75829696655273,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,failed,0,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,paste2,n_scored,795,1957,72.76,0,,2026-07-13T21:56:00Z
Br5292,151508,151509,tear,5,0,stalign,mean_pitch,12.031813928617854,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,median_pitch,11.272043074089783,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,p90_pitch,22.76088411804107,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,label_acc,0.11681643132220795,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,runtime_s,14.375446081161499,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,failed,0,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,stalign,n_scored,799,1957,14.38,0,experimental,2026-07-13T21:56:14Z
Br5292,151508,151509,tear,5,0,gpsa,mean_pitch,6.715392092861637,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,median_pitch,6.774819729507045,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,p90_pitch,9.418464056232557,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,label_acc,0.17632241813602015,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,runtime_s,65.39321184158325,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,failed,0,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,0,gpsa,n_scored,799,1957,65.39,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,mean_pitch,4.693081507008415,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,median_pitch,3.50868337410664,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,p90_pitch,10.121467509180018,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,label_acc,0.15841584158415842,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,runtime_s,0.012010574340820312,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,failed,0,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,rigid,n_scored,808,1970,0.01,0,,2026-07-13T21:57:20Z
Br5292,151508,151509,tear,5,1,paste,mean_pitch,4.435610238261286,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,median_pitch,4.488911496660288,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,p90_pitch,6.963437522495814,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,label_acc,0.2636138613861386,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,runtime_s,77.87654542922974,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,failed,0,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste,n_scored,808,1970,77.88,0,,2026-07-13T21:58:38Z
Br5292,151508,151509,tear,5,1,paste2,mean_pitch,5.3709422605510255,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,median_pitch,5.044362458597463,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,p90_pitch,10.059081155844169,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,label_acc,0.3014888337468983,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,runtime_s,64.34665369987488,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,failed,0,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,paste2,n_scored,806,1970,64.35,0,,2026-07-13T21:59:42Z
Br5292,151508,151509,tear,5,1,stalign,mean_pitch,16.60817249745409,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,median_pitch,15.421216519743876,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,p90_pitch,26.157854750926965,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,label_acc,0.012211668928086838,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,runtime_s,13.600959062576294,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,failed,0,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,stalign,n_scored,808,1970,13.6,0,experimental,2026-07-13T21:59:56Z
Br5292,151508,151509,tear,5,1,gpsa,mean_pitch,5.93182076498114,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,median_pitch,5.393033131395225,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,p90_pitch,11.47582887422147,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,label_acc,0.08145363408521303,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,runtime_s,65.90177631378174,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,failed,0,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,1,gpsa,n_scored,808,1970,65.9,0,,2026-07-13T22:01:01Z
Br5292,151508,151509,tear,5,2,rigid,mean_pitch,6.727584030095851,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,median_pitch,6.409419623647998,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,p90_pitch,9.059703064733565,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,label_acc,0.19170984455958548,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,runtime_s,0.006529331207275391,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,failed,0,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,rigid,n_scored,783,1925,0.01,0,,2026-07-13T22:01:02Z
Br5292,151508,151509,tear,5,2,paste,mean_pitch,4.515673738661485,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,median_pitch,4.034983906909226,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,p90_pitch,8.764217835209006,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,label_acc,0.2672634271099744,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,runtime_s,60.8288152217865,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,failed,0,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste,n_scored,783,1925,60.83,0,,2026-07-13T22:02:02Z
Br5292,151508,151509,tear,5,2,paste2,mean_pitch,6.444657305454701,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,median_pitch,5.871822539982638,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,p90_pitch,12.004865265486815,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,label_acc,0.3425196850393701,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,runtime_s,68.25102496147156,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,failed,0,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,paste2,n_scored,762,1925,68.25,0,,2026-07-13T22:03:11Z
Br5292,151508,151509,tear,5,2,stalign,mean_pitch,9.650278130157426,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,median_pitch,8.788784400695786,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,p90_pitch,16.37705324288607,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,label_acc,0.1509933774834437,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,runtime_s,13.664833307266235,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,failed,0,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,stalign,n_scored,783,1925,13.66,0,experimental,2026-07-13T22:03:24Z
Br5292,151508,151509,tear,5,2,gpsa,mean_pitch,6.896562059897837,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,median_pitch,7.0405820647836554,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,p90_pitch,9.174876214612112,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,label_acc,0.12919896640826872,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,runtime_s,67.91381788253784,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,failed,0,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,2,gpsa,n_scored,783,1925,67.91,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,mean_pitch,7.104177158951132,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,median_pitch,7.274460237758914,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,p90_pitch,8.80214867708706,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,label_acc,0.3659147869674185,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,runtime_s,0.003009319305419922,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,failed,0,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,rigid,n_scored,802,1964,0.0,0,,2026-07-13T22:04:32Z
Br5292,151508,151509,tear,5,3,paste,mean_pitch,3.646973300234242,1964,76.95,0,,2026-07-13T22:05:49Z
Br5292,151508,151509,tear,5,3,paste,median_pitch,3.527963671657572,1964,76.95,0,,2026-07-13T22:05:49Z
Br5292,151508,151509,tear,5,3,paste,p90_pitch,5.677339513655346,1964,76.95,0,,2026-07-13T22:05:49Z
Br5292,151508,151509,tear,5,3,paste,label_acc,0.23815461346633415,1964,76.95,0,,2026-07-13T22:05:49Z
